custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city
6H6T6N,28-09-2012,11-08-2013 00:00,11-08-2013 00:00,29,100,3.448275862,14.52,0,0,0,0,Monday,DEL
APCENR,19-12-2010,01-04-2011 00:00,19-01-2014 00:00,95,92.63157895,10.52631579,83.69,0.181640625,1,1,1,Friday,DEL
7UP6MS,03-10-2010,01-12-2010 00:00,06-07-2011 00:00,0,0,0,33.58,0.059907834,0,0,0,Wednesday,DEL
7ZEW8G,22-10-2010,28-03-2011 00:00,28-03-2011 00:00,0,0,0,54.96,0,0,0,0,Thursday,BOM
8V726M,27-11-2010,29-11-2010 00:00,28-01-2013 00:00,30,90,13.33333333,111.91,0.008849558,0,0,0,Monday,BOM
2B6B83,17-11-2008,12-10-2010 00:00,14-01-2014 00:00,46,80.43478261,15.2173913,175.1,0.141176471,1,1,0,Wednesday,DEL
99XGVM,24-01-2011,16-05-2011 00:00,16-01-2014 00:00,60,43.33333333,6.666666667,116.55,0.125,0,1,0,Friday,BOM
U3MP5L,04-12-2009,21-09-2011 00:00,16-01-2014 00:00,64,28.125,15.625,68.1,0.04009434,1,1,0,Friday,DEL
ELKAGQ,18-09-2010,09-11-2010 00:00,09-11-2010 00:00,45,0,0,46.6,0,0,0,0,Wednesday,DEL
3SBQP2,29-12-2010,20-02-2011 00:00,10-12-2013 00:00,34,94.11764706,8.823529412,66.07,0.133789063,1,0,0,Monday,DEL
YMALVV,22-09-2010,18-11-2010 00:00,15-01-2014 00:00,48,83.33333333,2.083333333,89.04,0.086655113,0,0,1,Friday,DEL
GW8NT7,16-11-2009,09-05-2011 00:00,05-01-2014 00:00,40,87.5,45,88.3,0.088477366,0,0,0,Wednesday,DEL
TFKLD4,25-07-2009,15-11-2010 00:00,19-01-2014 00:00,69,2.898550725,2.898550725,126.81,0.059431525,1,1,1,Monday,DEL
RAQ92T,14-03-2010,01-03-2011 00:00,06-10-2013 00:00,38,36.84210526,23.68421053,116.77,0.078947368,0,0,0,Tuesday,DEL
DMJERJ,11-04-2011,14-04-2011 00:00,13-01-2014 00:00,16,12.5,0,59.25,0.129353234,1,1,0,Tuesday,DEL
FJKD8W,08-03-2011,27-03-2011 00:00,07-01-2014 00:00,45,60,15.55555556,49.73,0.044247788,1,1,0,Wednesday,BOM
HEPCW7,02-10-2010,25-01-2011 00:00,12-01-2014 00:00,13,61.53846154,15.38461538,156.54,0.119113573,1,0,0,Monday,DEL
2JZAE3,30-08-2010,12-03-2012 00:00,15-10-2013 00:00,48,8.333333333,2.083333333,101.06,0.037800687,0,0,0,Monday,DEL
BYS2DU,02-02-2011,10-04-2011 00:00,19-01-2014 00:00,57,17.54385965,0,14.02,0.066009852,0,0,0,Monday,BOM
F6MHUM,14-09-2010,03-05-2011 00:00,15-01-2014 00:00,46,65.2173913,8.695652174,79.39,0.069838057,1,0,0,Thursday,DEL
LSL6QK,22-02-2011,02-05-2011 00:00,02-05-2011 00:00,0,0,0,29.17,0,0,0,0,Monday,BOM
9SVNMF,18-12-2010,19-12-2010 00:00,18-07-2012 00:00,47,2.127659574,0,79.88,0.006932409,0,0,0,Wednesday,DEL
JPBBEP,12-08-2010,22-08-2012 00:00,01-05-2013 00:00,47,19.14893617,10.63829787,115.25,0.138888889,1,0,0,Wednesday,DEL
3ML22U,10-03-2011,24-04-2011 00:00,14-11-2012 00:00,0,0,0,76.67,0.007017544,0,0,0,Tuesday,DEL
2JZAE3,30-08-2010,12-03-2012 00:00,15-10-2013 00:00,48,8.333333333,2.083333333,101.06,0.037800687,0,0,0,Sunday,DEL
BYS2DU,02-02-2011,10-04-2011 00:00,19-01-2014 00:00,57,17.54385965,0,14.02,0.066009852,0,0,0,Sunday,BOM
F6MHUM,14-09-2010,03-05-2011 00:00,15-01-2014 00:00,46,65.2173913,8.695652174,79.39,0.069838057,1,0,0,Saturday,DEL
LSL6QK,22-02-2011,02-05-2011 00:00,02-05-2011 00:00,0,0,0,29.17,0,0,0,0,Saturday,BOM
9SVNMF,18-12-2010,19-12-2010 00:00,18-07-2012 00:00,47,2.127659574,0,79.88,0.006932409,0,0,0,Sunday,DEL
JPBBEP,12-08-2010,22-08-2012 00:00,01-05-2013 00:00,47,19.14893617,10.63829787,115.25,0.138888889,1,0,0,Sunday,DEL
3ML22U,10-03-2011,24-04-2011 00:00,14-11-2012 00:00,0,0,0,76.67,0.007017544,0,0,0,Sunday,DEL
2JZAE3,30-08-2010,12-03-2012 00:00,15-10-2013 00:00,48,8.333333333,2.083333333,101.06,0.037800687,0,0,0,Sunday,MAA
BYS2DU,02-02-2011,10-04-2011 00:00,19-01-2014 00:00,57,17.54385965,0,14.02,0.066009852,0,0,0,Sunday,MAA
F6MHUM,14-09-2010,03-05-2011 00:00,15-01-2014 00:00,46,65.2173913,8.695652174,79.39,0.069838057,1,0,0,Saturday,MAA
LSL6QK,22-02-2011,02-05-2011 00:00,02-05-2011 00:00,0,0,0,29.17,0,0,0,0,Saturday,BLR
9SVNMF,18-12-2010,19-12-2010 00:00,18-07-2012 00:00,47,2.127659574,0,79.88,0.006932409,0,0,0,Sunday,MAA
JPBBEP,12-08-2010,22-08-2012 00:00,01-05-2013 00:00,47,19.14893617,10.63829787,115.25,0.138888889,1,0,0,Sunday,MAA
3ML22U,10-03-2011,24-04-2011 00:00,14-11-2012 00:00,0,0,0,76.67,0.007017544,0,0,0,Sunday,MAA
